CoCA (GCoNet_ext-epCoCA): 0.0000 max-Emeasure || 0.6212 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8148 max-Emeasure || 0.7526 S-measure  || 0.6076 max-fm || 0.0756 mae || 0.7379 mean-Emeasure || 0.5537 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8944 max-Emeasure || 0.8415 S-measure  || 0.8274 max-fm || 0.0842 mae || 0.8345 mean-Emeasure || 0.7808 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9087 max-Emeasure || 0.8564 S-measure  || 0.8531 max-fm || 0.0735 mae || 0.8504 mean-Emeasure || 0.8083 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9064 max-Emeasure || 0.8577 S-measure  || 0.8535 max-fm || 0.0743 mae || 0.8536 mean-Emeasure || 0.8146 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9031 max-Emeasure || 0.8586 S-measure  || 0.8510 max-fm || 0.0717 mae || 0.8574 mean-Emeasure || 0.8180 mean-fm.  # just student
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9262 max-Emeasure || 0.8815 S-measure  || 0.8849 max-fm || 0.0626 mae || 0.8996 mean-Emeasure || 0.8632 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9054 max-Emeasure || 0.8583 S-measure  || 0.8543 max-fm || 0.0698 mae || 0.8607 mean-Emeasure || 0.8236 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9226 max-Emeasure || 0.8901 S-measure  || 0.8873 max-fm || 0.0626 mae || 0.9054 mean-Emeasure || 0.8658 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8133 max-Emeasure || 0.7803 S-measure  || 0.6437 max-fm || 0.0634 mae || 0.7734 mean-Emeasure || 0.6113 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8118 max-Emeasure || 0.7778 S-measure  || 0.6531 max-fm || 0.0611 mae || 0.7714 mean-Emeasure || 0.6082 mean-fm.  # student3_doconv best_ep228_Smeasure0.8456.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9367 max-Emeasure || 0.9031 S-measure  || 0.9005 max-fm || 0.0577 mae || 0.9142 mean-Emeasure || 0.8750 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9031 max-Emeasure || 0.8586 S-measure  || 0.8510 max-fm || 0.0717 mae || 0.8574 mean-Emeasure || 0.8180 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8236 max-Emeasure || 0.7844 S-measure  || 0.6696 max-fm || 0.0585 mae || 0.7777 mean-Emeasure || 0.6249 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7962 max-Emeasure || 0.7752 S-measure  || 0.6267 max-fm || 0.0636 mae || 0.7676 mean-Emeasure || 0.5973 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9015 max-Emeasure || 0.8487 S-measure  || 0.8522 max-fm || 0.0735 mae || 0.8510 mean-Emeasure || 0.8190 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9077 max-Emeasure || 0.8699 S-measure  || 0.8637 max-fm || 0.0644 mae || 0.8777 mean-Emeasure || 0.8403 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9118 max-Emeasure || 0.8593 S-measure  || 0.8679 max-fm || 0.0728 mae || 0.8566 mean-Emeasure || 0.8308 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9057 max-Emeasure || 0.8658 S-measure  || 0.8613 max-fm || 0.0660 mae || 0.8746 mean-Emeasure || 0.8368 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9334 max-Emeasure || 0.9048 S-measure  || 0.9019 max-fm || 0.0539 mae || 0.9179 mean-Emeasure || 0.8805 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8150 max-Emeasure || 0.7788 S-measure  || 0.6405 max-fm || 0.0588 mae || 0.7784 mean-Emeasure || 0.6033 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9528 max-Emeasure || 0.9204 S-measure  || 0.9251 max-fm || 0.0461 mae || 0.9279 mean-Emeasure || 0.8927 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9372 max-Emeasure || 0.8888 S-measure  || 0.8908 max-fm || 0.0590 mae || 0.8819 mean-Emeasure || 0.8446 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9381 max-Emeasure || 0.8901 S-measure  || 0.8936 max-fm || 0.0586 mae || 0.8816 mean-Emeasure || 0.8457 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9098 max-Emeasure || 0.8703 S-measure  || 0.8624 max-fm || 0.0691 mae || 0.8762 mean-Emeasure || 0.8367 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9537 max-Emeasure || 0.9194 S-measure  || 0.9201 max-fm || 0.0457 mae || 0.9342 mean-Emeasure || 0.8927 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8240 max-Emeasure || 0.7722 S-measure  || 0.6506 max-fm || 0.0648 mae || 0.7598 mean-Emeasure || 0.5976 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8080 max-Emeasure || 0.7736 S-measure  || 0.6534 max-fm || 0.0708 mae || 0.7563 mean-Emeasure || 0.6078 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9295 max-Emeasure || 0.8938 S-measure  || 0.8935 max-fm || 0.0567 mae || 0.9006 mean-Emeasure || 0.8667 mean-fm.   # student3_doconv new loss(predloss+camloss) best_ep151_Smeasure0.8506.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9461 max-Emeasure || 0.9146 S-measure  || 0.9146 max-fm || 0.0497 mae || 0.9263 mean-Emeasure || 0.8886 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8080 max-Emeasure || 0.7736 S-measure  || 0.6534 max-fm || 0.0708 mae || 0.7563 mean-Emeasure || 0.6078 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8194 max-Emeasure || 0.7540 S-measure  || 0.6334 max-fm || 0.0796 mae || 0.7451 mean-Emeasure || 0.5809 mean-fm.   # student3 new loss(predloss+camloss)  softgt/1 best_ep270_Smeasure0.8437.pth
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9151 max-Emeasure || 0.8712 S-measure  || 0.8686 max-fm || 0.0675 mae || 0.8738 mean-Emeasure || 0.8306 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9083 max-Emeasure || 0.8645 S-measure  || 0.8600 max-fm || 0.0706 mae || 0.8655 mean-Emeasure || 0.8279 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9316 max-Emeasure || 0.9009 S-measure  || 0.9012 max-fm || 0.0588 mae || 0.9101 mean-Emeasure || 0.8755 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8218 max-Emeasure || 0.7807 S-measure  || 0.6589 max-fm || 0.0613 mae || 0.7694 mean-Emeasure || 0.6072 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8056 max-Emeasure || 0.7312 S-measure  || 0.6172 max-fm || 0.0874 mae || 0.7088 mean-Emeasure || 0.5345 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8207 max-Emeasure || 0.7706 S-measure  || 0.6360 max-fm || 0.0635 mae || 0.7691 mean-Emeasure || 0.5936 mean-fm.   #student3_doconv new loss + 3 :1 best_ep78_Smeasure0.8412.pth  204epoch
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9461 max-Emeasure || 0.9135 S-measure  || 0.9150 max-fm || 0.0511 mae || 0.9182 mean-Emeasure || 0.8858 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9102 max-Emeasure || 0.8573 S-measure  || 0.8582 max-fm || 0.0745 mae || 0.8526 mean-Emeasure || 0.8164 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9128 max-Emeasure || 0.8658 S-measure  || 0.8673 max-fm || 0.0687 mae || 0.8681 mean-Emeasure || 0.8344 mean-fm.     # student3_doconv new loss (just pred not cam) best_ep228_Smeasure0.8489.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9302 max-Emeasure || 0.8946 S-measure  || 0.8983 max-fm || 0.0596 mae || 0.9051 mean-Emeasure || 0.8737 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8041 max-Emeasure || 0.7794 S-measure  || 0.6452 max-fm || 0.0623 mae || 0.7711 mean-Emeasure || 0.6074 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8436 max-Emeasure || 0.7438 S-measure  || 0.6431 max-fm || 0.0812 mae || 0.7248 mean-Emeasure || 0.5469 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8348 max-Emeasure || 0.7553 S-measure  || 0.6501 max-fm || 0.0739 mae || 0.7347 mean-Emeasure || 0.5656 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9335 max-Emeasure || 0.9019 S-measure  || 0.8944 max-fm || 0.0606 mae || 0.9076 mean-Emeasure || 0.8617 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9465 max-Emeasure || 0.9126 S-measure  || 0.9112 max-fm || 0.0540 mae || 0.9188 mean-Emeasure || 0.8801 mean-fm.  # 1208 student3_doconv if teacher_loss < loss2: best_ep69_Smeasure0.8442.pth  （259）
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8305 max-Emeasure || 0.7642 S-measure  || 0.6448 max-fm || 0.0689 mae || 0.7520 mean-Emeasure || 0.5824 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9209 max-Emeasure || 0.8752 S-measure  || 0.8727 max-fm || 0.0680 mae || 0.8696 mean-Emeasure || 0.8309 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8207 max-Emeasure || 0.7719 S-measure  || 0.6588 max-fm || 0.0682 mae || 0.7589 mean-Emeasure || 0.6007 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9531 max-Emeasure || 0.9201 S-measure  || 0.9223 max-fm || 0.0464 mae || 0.9336 mean-Emeasure || 0.8945 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9266 max-Emeasure || 0.8879 S-measure  || 0.8853 max-fm || 0.0608 mae || 0.8916 mean-Emeasure || 0.8554 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9121 max-Emeasure || 0.8483 S-measure  || 0.8518 max-fm || 0.0782 mae || 0.8436 mean-Emeasure || 0.8018 mean-fm.      # 1208 plan b----- best_ep68_Smeasure0.8354.pth (75 epoch)
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7970 max-Emeasure || 0.7542 S-measure  || 0.6231 max-fm || 0.0772 mae || 0.7302 mean-Emeasure || 0.5685 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8233 max-Emeasure || 0.7730 S-measure  || 0.6584 max-fm || 0.0650 mae || 0.7554 mean-Emeasure || 0.5957 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9242 max-Emeasure || 0.8938 S-measure  || 0.8886 max-fm || 0.0635 mae || 0.9012 mean-Emeasure || 0.8601 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9171 max-Emeasure || 0.8716 S-measure  || 0.8703 max-fm || 0.0702 mae || 0.8679 mean-Emeasure || 0.8310 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9330 max-Emeasure || 0.8995 S-measure  || 0.8998 max-fm || 0.0569 mae || 0.9000 mean-Emeasure || 0.8656 mean-fm.     # student3_mul 1208 plan c best-epoch
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8182 max-Emeasure || 0.7587 S-measure  || 0.6718 max-fm || 0.0831 mae || 0.7319 mean-Emeasure || 0.5845 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9485 max-Emeasure || 0.9198 S-measure  || 0.9220 max-fm || 0.0492 mae || 0.9269 mean-Emeasure || 0.8895 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8339 max-Emeasure || 0.7816 S-measure  || 0.6890 max-fm || 0.0661 mae || 0.7588 mean-Emeasure || 0.6170 mean-fm.   # student3_mul 1208 plan c ep300.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9558 max-Emeasure || 0.9266 S-measure  || 0.9305 max-fm || 0.0421 mae || 0.9384 mean-Emeasure || 0.9043 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9211 max-Emeasure || 0.8850 S-measure  || 0.8823 max-fm || 0.0619 mae || 0.8900 mean-Emeasure || 0.8568 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8246 max-Emeasure || 0.7762 S-measure  || 0.6791 max-fm || 0.0693 mae || 0.7555 mean-Emeasure || 0.6106 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8520 max-Emeasure || 0.8005 S-measure  || 0.7049 max-fm || 0.0580 mae || 0.7876 mean-Emeasure || 0.6489 mean-fm. # student3_mul 1208 plan c ep302.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9484 max-Emeasure || 0.9207 S-measure  || 0.9250 max-fm || 0.0460 mae || 0.9289 mean-Emeasure || 0.9002 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9118 max-Emeasure || 0.8673 S-measure  || 0.8661 max-fm || 0.0702 mae || 0.8669 mean-Emeasure || 0.8357 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8226 max-Emeasure || 0.7804 S-measure  || 0.6678 max-fm || 0.0652 mae || 0.7639 mean-Emeasure || 0.6155 mean-fm.  # student3_mul 1208 plan c ep303.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9509 max-Emeasure || 0.9220 S-measure  || 0.9237 max-fm || 0.0445 mae || 0.9335 mean-Emeasure || 0.8998 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9158 max-Emeasure || 0.8778 S-measure  || 0.8747 max-fm || 0.0631 mae || 0.8848 mean-Emeasure || 0.8504 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9511 max-Emeasure || 0.9209 S-measure  || 0.9237 max-fm || 0.0463 mae || 0.9283 mean-Emeasure || 0.8941 mean-fm.  # student3_mul 1208 plan c ep304.pth
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8272 max-Emeasure || 0.7691 S-measure  || 0.6518 max-fm || 0.0668 mae || 0.7539 mean-Emeasure || 0.5959 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8367 max-Emeasure || 0.7975 S-measure  || 0.6979 max-fm || 0.0557 mae || 0.7822 mean-Emeasure || 0.6410 mean-fm.  # student3_mul 1208 plan c ep200.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9429 max-Emeasure || 0.9132 S-measure  || 0.9146 max-fm || 0.0501 mae || 0.9171 mean-Emeasure || 0.8888 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9084 max-Emeasure || 0.8562 S-measure  || 0.8608 max-fm || 0.0754 mae || 0.8506 mean-Emeasure || 0.8205 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9515 max-Emeasure || 0.9208 S-measure  || 0.9166 max-fm || 0.0489 mae || 0.9280 mean-Emeasure || 0.8907 mean-fm.  #student3_mul 1208 plan c ep250.pth
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8457 max-Emeasure || 0.7681 S-measure  || 0.6718 max-fm || 0.0722 mae || 0.7420 mean-Emeasure || 0.5944 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8760 max-Emeasure || 0.8067 S-measure  || 0.7590 max-fm || 0.0509 mae || 0.7971 mean-Emeasure || 0.6585 mean-fm.  #student3_mul 1208 plan c ep305.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9596 max-Emeasure || 0.9322 S-measure  || 0.9374 max-fm || 0.0403 mae || 0.9376 mean-Emeasure || 0.9087 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9249 max-Emeasure || 0.8841 S-measure  || 0.8834 max-fm || 0.0641 mae || 0.8828 mean-Emeasure || 0.8523 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9210 max-Emeasure || 0.8847 S-measure  || 0.8812 max-fm || 0.0609 mae || 0.8869 mean-Emeasure || 0.8550 mean-fm.  #student3_mul 1208 plan c ep306.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9575 max-Emeasure || 0.9298 S-measure  || 0.9336 max-fm || 0.0406 mae || 0.9380 mean-Emeasure || 0.9068 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8395 max-Emeasure || 0.7968 S-measure  || 0.7096 max-fm || 0.0606 mae || 0.7837 mean-Emeasure || 0.6447 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8182 max-Emeasure || 0.7587 S-measure  || 0.6718 max-fm || 0.0831 mae || 0.7319 mean-Emeasure || 0.5845 mean-fm. #student3_mul 1208 plan c ep307.pth
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8663 max-Emeasure || 0.8039 S-measure  || 0.7388 max-fm || 0.0532 mae || 0.7956 mean-Emeasure || 0.6525 mean-fm.  # student3_mul 1208 plan c ep308.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9539 max-Emeasure || 0.9267 S-measure  || 0.9290 max-fm || 0.0441 mae || 0.9292 mean-Emeasure || 0.8989 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9074 max-Emeasure || 0.8733 S-measure  || 0.8632 max-fm || 0.0704 mae || 0.8701 mean-Emeasure || 0.8325 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8319 max-Emeasure || 0.7919 S-measure  || 0.6933 max-fm || 0.0607 mae || 0.7799 mean-Emeasure || 0.6359 mean-fm.  # student3_mul 1208 plan c ep309.pth
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9230 max-Emeasure || 0.8898 S-measure  || 0.8841 max-fm || 0.0598 mae || 0.8918 mean-Emeasure || 0.8576 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9561 max-Emeasure || 0.9298 S-measure  || 0.9322 max-fm || 0.0406 mae || 0.9389 mean-Emeasure || 0.9049 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9283 max-Emeasure || 0.8930 S-measure  || 0.8907 max-fm || 0.0562 mae || 0.8970 mean-Emeasure || 0.8636 mean-fm.   # student3_mul 1208 plan c ep310.pth
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8205 max-Emeasure || 0.7834 S-measure  || 0.6758 max-fm || 0.0681 mae || 0.7658 mean-Emeasure || 0.6242 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8221 max-Emeasure || 0.7883 S-measure  || 0.6791 max-fm || 0.0637 mae || 0.7757 mean-Emeasure || 0.6316 mean-fm.  # student3_mul 1208 plan c ep311.pth
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9194 max-Emeasure || 0.8838 S-measure  || 0.8805 max-fm || 0.0606 mae || 0.8873 mean-Emeasure || 0.8552 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9536 max-Emeasure || 0.9261 S-measure  || 0.9290 max-fm || 0.0420 mae || 0.9363 mean-Emeasure || 0.9054 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8509 max-Emeasure || 0.8005 S-measure  || 0.7072 max-fm || 0.0562 mae || 0.7911 mean-Emeasure || 0.6494 mean-fm. # student3_mul 1208 plan c ep312.pth
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9130 max-Emeasure || 0.8773 S-measure  || 0.8738 max-fm || 0.0646 mae || 0.8784 mean-Emeasure || 0.8469 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9065 max-Emeasure || 0.8703 S-measure  || 0.8668 max-fm || 0.0707 mae || 0.8686 mean-Emeasure || 0.8365 mean-fm. # 313
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9078 max-Emeasure || 0.8732 S-measure  || 0.8700 max-fm || 0.0687 mae || 0.8753 mean-Emeasure || 0.8436 mean-fm. # 314
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9146 max-Emeasure || 0.8702 S-measure  || 0.8722 max-fm || 0.0768 mae || 0.8622 mean-Emeasure || 0.8350 mean-fm. # 315
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9134 max-Emeasure || 0.8806 S-measure  || 0.8761 max-fm || 0.0670 mae || 0.8810 mean-Emeasure || 0.8482 mean-fm. # 316
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9164 max-Emeasure || 0.8845 S-measure  || 0.8814 max-fm || 0.0646 mae || 0.8867 mean-Emeasure || 0.8550 mean-fm. # 317
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9172 max-Emeasure || 0.8875 S-measure  || 0.8808 max-fm || 0.0620 mae || 0.8890 mean-Emeasure || 0.8542 mean-fm. # 318
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9247 max-Emeasure || 0.8830 S-measure  || 0.8893 max-fm || 0.0716 mae || 0.8713 mean-Emeasure || 0.8351 mean-fm. # 319
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9146 max-Emeasure || 0.8808 S-measure  || 0.8755 max-fm || 0.0623 mae || 0.8839 mean-Emeasure || 0.8496 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9092 max-Emeasure || 0.8631 S-measure  || 0.8601 max-fm || 0.0814 mae || 0.8487 mean-Emeasure || 0.8100 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9180 max-Emeasure || 0.8739 S-measure  || 0.8701 max-fm || 0.0705 mae || 0.8692 mean-Emeasure || 0.8296 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9059 max-Emeasure || 0.8642 S-measure  || 0.8609 max-fm || 0.0712 mae || 0.8618 mean-Emeasure || 0.8262 mean-fm.  # student3_mul 1208 plan c + 阈值 0.5
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9449 max-Emeasure || 0.9122 S-measure  || 0.9115 max-fm || 0.0516 mae || 0.9226 mean-Emeasure || 0.8864 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7990 max-Emeasure || 0.7805 S-measure  || 0.6538 max-fm || 0.0679 mae || 0.7681 mean-Emeasure || 0.6154 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7965 max-Emeasure || 0.7489 S-measure  || 0.6083 max-fm || 0.0772 mae || 0.7282 mean-Emeasure || 0.5526 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7921 max-Emeasure || 0.7594 S-measure  || 0.6224 max-fm || 0.0736 mae || 0.7447 mean-Emeasure || 0.5777 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8052 max-Emeasure || 0.7619 S-measure  || 0.6321 max-fm || 0.0734 mae || 0.7423 mean-Emeasure || 0.5807 mean-fm.  # stduent3_mul(is mul shangtong) best_ep242_Smeasure0.8481.pth  three suprevision
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9350 max-Emeasure || 0.9063 S-measure  || 0.9026 max-fm || 0.0565 mae || 0.9169 mean-Emeasure || 0.8766 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9168 max-Emeasure || 0.8783 S-measure  || 0.8768 max-fm || 0.0645 mae || 0.8833 mean-Emeasure || 0.8459 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9183 max-Emeasure || 0.8786 S-measure  || 0.8737 max-fm || 0.0672 mae || 0.8788 mean-Emeasure || 0.8392 mean-fm.  # stduent3_mul(is mul shangtong) best_ep242_Smeasure0.8481.pth  three suprevision + cam_loss
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9257 max-Emeasure || 0.8958 S-measure  || 0.8930 max-fm || 0.0653 mae || 0.9018 mean-Emeasure || 0.8631 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8052 max-Emeasure || 0.7592 S-measure  || 0.6539 max-fm || 0.0823 mae || 0.7318 mean-Emeasure || 0.5817 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8052 max-Emeasure || 0.7592 S-measure  || 0.6539 max-fm || 0.0823 mae || 0.7318 mean-Emeasure || 0.5817 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8996 max-Emeasure || 0.8549 S-measure  || 0.8493 max-fm || 0.0723 mae || 0.8576 mean-Emeasure || 0.8191 mean-fm.  # distill stduent3_mul(is mul shangtong) best_ep140_Smeasure0.8421.pth  three suprevision
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9242 max-Emeasure || 0.8912 S-measure  || 0.8911 max-fm || 0.0606 mae || 0.9052 mean-Emeasure || 0.8685 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8231 max-Emeasure || 0.7915 S-measure  || 0.6672 max-fm || 0.0561 mae || 0.7790 mean-Emeasure || 0.6184 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8552 max-Emeasure || 0.7767 S-measure  || 0.7205 max-fm || 0.0652 mae || 0.7692 mean-Emeasure || 0.6156 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9532 max-Emeasure || 0.9112 S-measure  || 0.9162 max-fm || 0.0513 mae || 0.9254 mean-Emeasure || 0.8777 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9510 max-Emeasure || 0.9145 S-measure  || 0.9196 max-fm || 0.0491 mae || 0.9299 mean-Emeasure || 0.8877 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8139 max-Emeasure || 0.7598 S-measure  || 0.6426 max-fm || 0.0694 mae || 0.7436 mean-Emeasure || 0.5787 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8139 max-Emeasure || 0.7598 S-measure  || 0.6426 max-fm || 0.0694 mae || 0.7436 mean-Emeasure || 0.5787 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9221 max-Emeasure || 0.8821 S-measure  || 0.8703 max-fm || 0.0591 mae || 0.8906 mean-Emeasure || 0.8467 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9246 max-Emeasure || 0.8861 S-measure  || 0.8818 max-fm || 0.0566 mae || 0.8992 mean-Emeasure || 0.8598 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9526 max-Emeasure || 0.9167 S-measure  || 0.9234 max-fm || 0.0467 mae || 0.9339 mean-Emeasure || 0.8949 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9526 max-Emeasure || 0.9167 S-measure  || 0.9234 max-fm || 0.0467 mae || 0.9339 mean-Emeasure || 0.8949 mean-fm.
